index,prediction,reference,kannada_char_ratio,prompt
0,ಅಲ್ಲಿ ಅಪಘಾತ ಸಂಭವಿಸಿದ ರಸ್ತೆಯನ್ನು ತುರ್ತು ಸೇವೆಗಳು ಚಾಲಕನನ್ನು ಕೆಂಪು Audi TT ನಿಂದ ಮುಕ್ತಗೊಳಿಸುವವರೆಗೆ ತಾತ್‌ಕಾಲಿಕವಾಗಿ ಬಂದ್ ಮಾಡಲಾಗಿತ್ತು.,"ಅಪಘಾತವಾದ ಆ ರಸ್ತೆಯನ್ನು ಈಗ ತಾತ್ಕಾಲಿಕವಾಗಿ ಮುಚ್ಚಲಾಗಿದೆ, ಮತ್ತೆ ತುರ್ತು ಸೇವೆಗಳ ಜನ ಚಾಲಕನನ್ನು ಆ ಕೆಂಪು Audi TT ಯಿಂದ ಹೊರತೆಗೆದರು.",0.9285714285714286,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.

ಕನ್ನಡ ಅನುವಾದ:"
1,"ಇದು ಮಂಗಳವಾರಕ್ಕೆ ನಿಗದಿಯಾಗಿತ್ತು, ಆದರೆ ತುರ್ತು ನ್ಯಾಯಾಲಯದ ಆದೇಶದ ನಂತರ ಉಳಿಸಲ್ಪಟ್ಟಿತು.","ಅದನ್ನು ಮಂಗಳವಾರ ಧರೆಗೆ ಉರುಳಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿತ್ತು, ಆದರೆ ತುರ್ತು ನ್ಯಾಯಾಲಯದ ತೀರ್ಪಿನ ಬಳಿಕ ಅದು ಹಾಗೆಯೇ ಬಿಡಲಾಗಿದೆ.",0.9714285714285714,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.

ಕನ್ನಡ ಅನುವಾದ:"
2,"ಉದಾಹರಣೆಗೆ, ಒಬ್ಬನು ವಾಹನಗಳು (cars) ನಿರ್ಣಾಯಕವಾಗಿ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಕಾರಣವೆಂದು ಹೇಳಬಹುದು.","ಉದಾಹರಣೆಗೆ, ಒಬ್ಬರು, ಮೋಟಾರು ಕಾರುಗಳೇ ರಸ್ತೆಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಮೂಲ ಕಾರಣ ಎಂದು ಹೇಳಬಹುದು.",0.8961038961038961,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
For example, one might say that the motor car necessarily leads to the development of roads.

ಕನ್ನಡ ಅನುವಾದ:"
3,"ಇತರವುಗಳಲ್ಲಿ ಲಿವಿಂಗ್‌ಸ್ಟನ್‌ ದ್ವೀಪ, ಮತ್ತು ದೆಕ್‌ಪ್ಶನ್‌ ಸೇರಿವೆ, ಇಲ್ಲಿ ಇನ್ನೂ ಸಕ್ರಿಯವಾಗಿರುವ ಪರ್ವತದ ಉಬ್ಬರವಿಳಿತದ (flooded) ಕ್ಯಾಲಡರ್‌ಗಳು ಒಂದು ಭವ್ಯವಾದ ನೈಸರ್ಗಿಕ ಬಂದರನ್ನು ಒದಗಿಸುತ್ತವೆ.","ಲಿವಿಂಗ್‌ಸ್ಟನ್ ದ್ವೀಪ ಮತ್ತು ಡಿಸೆಪ್ಷನ್ ಸೇರಿದೆತೆ, ಅಲ್ಲಿ ಇನ್ನೂ ಸಕ್ರಿಯವಾಗಿರುವ ಇತರೆ ಪ್ರದೇಶಗಳು ಜ್ವಾಲಾಮುಖಿ ಅನಾಹುತಕ್ಕೆ ಒಳಗಾದ ಕ್ಯಾಲ್ಡೆರಾ ಅದ್ಭುತ ನೈಸರ್ಗಿಕ ಬಂದರನ್ನು ಒದಗಿಸುತ್ತದೆ.",0.8896103896103896,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.

ಕನ್ನಡ ಅನುವಾದ:"
4,"Duvall, ಇಬ್ಬರು ವಯಸ್ಕ ಮಕ್ಕಳಿರುವ ಪತಿ, ಮಿಲರ್‌ಗೆ (Miller) ಸಂಬಂಧಿಸಿದ ಕಥೆಯ ಬಗ್ಗೆ ಹೇಳಿದಾಗ ದೊಡ್ಡ ಪ್ರಭಾವ ಬೀರಲಿಲ್ಲ.","ಇಬ್ಬರು ವಯಸ್ಕ ಮಕ್ಕಳಿದ್ದರೂ ವಿವಾಹವಾದ ಡುವಾಲ್, ಈ ಕಥಾನಾಯಕಿಯಾಗಿರುವ ಮಿಲ್ಲರ್ ಮೇಲೆ ಅಷ್ಟೇನೂ ಪ್ರಭಾವ ಬೀರಲಿಲ್ಲ.",0.8043478260869565,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.

ಕನ್ನಡ ಅನುವಾದ:"
5,"ಸೋಮವಾರದಂದು, ಡೊನಾಲ್ಡ್‌ ಟ್ರಂಪ್‌ ಅವರು ಪತ್ರಿಕಾ ಕಾರ್ಯದರ್ಶಿಯ ಮೂಲಕ ನೀಡಿದ ಹೇಳಿಕೆಯಲ್ಲಿ, US ಸೈನ್ಯವು ಸಿರಿಯಾ ದೇಶದಿಂದ ಹಿಂತೆಗೆದುಕೊಳ್ಳಲು ನಿರ್ಧರಿಸಿದೆ ಎಂದು ಘೋಷಿಸಿದರು.","ಭಾನುವಾರ ತಡರಾತ್ರಿಯಲ್ಲಿ, ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಅಧ್ಯಕ್ಷರಾದ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರ ಪತ್ರಿಕಾ ಕಾರ್ಯದರ್ಶಿ ಮೂಲಕ ನೀಡಿದ ಹೇಳಿಕೆಯಲ್ಲಿ, ಯುಎಸ್ ಸೈನ್ಯವು ಸಿರಿಯಾವನ್ನು ತೊರೆಯುವುದಾಗಿ ಘೋಷಿಸಿತು.",0.9473684210526315,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.

ಕನ್ನಡ ಅನುವಾದ:"
6,"Mutation ಹೊಸ ಜಿನೆಟಿಕ್ ವೈವಿಧ್ಯತೆಯನ್ನು ಸೇರಿಸುತ್ತದೆ, ಆದರೆ ಆಯ್ಕೆಯು ವ್ಯಕ್ತವಾಗುವ ವೈವಿಧ್ಯತೆಯ ಪೂಲ್‌ಗೆಲ್ಲಾ ಅದನ್ನು ತೆಗೆದುಹಾಕುತ್ತದೆ.",ರೂಪಾಂತರವು ಹೊಸ ಆನುವಾಂಶಿಕ ವ್ಯತ್ಯಾಸಕ್ಕೆ ದಾರಿದೀಪವಾಗಿದೆ ಮತ್ತು ಅವ್ಯಕ್ತ ಬದಲಾವಣೆಗಳ ಮೂಲದಿಂದಲೇ ಅದನ್ನು ಕಿತ್ತೊಗೆಯುತ್ತದೆ.,0.9,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.

ಕನ್ನಡ ಅನುವಾದ:"
7,ಭ್ರಮಣೆಯಲ್ಲಿರುವ ಉಪಗ್ರಹವು ಸಂಕೇತವನ್ನು ಸ್ವೀಕರಿಸುತ್ತದೆ ಮತ್ತು ನಂತರ ಅದನ್ನು ಭೂಮಿಗೆ ತಕ್ಷಣವೇ ಪ್ರತಿಫಲಿಸುತ್ತದೆ.,ಅಂತರಿಕ್ಷದಲ್ಲಿರುವ ಉಪಗ್ರಹಕ್ಕೆ ಕರೆ ಬರುತ್ತದೆ ಹಾಗೂ ಅಷ್ಟೇ  ತ್ವರಿತವಾದ ವೇಗದಲ್ಲಿ ವಾಪಸ್ಸು ಪ್ರತಿಬಿಂಬಿತವಾಗುತ್ತದೆ.,0.9888888888888889,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The satellite in space gets the call and then reflects it back down, almost instantly.

ಕನ್ನಡ ಅನುವಾದ:"
8,"ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಕುದಿಯಲು ಒಂದು ನಿಮಿಷ ಸಾಕಾಗಿದ್ದರೆ, ಇತರ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಹಲವಾರು ನಿಮಿಷಗಳು ಬೇಕಾಗುತ್ತವೆ.","ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ, ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು, ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.",0.978021978021978,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
In some areas boiling water for a minute is enough, in others several minutes are needed.

ಕನ್ನಡ ಅನುವಾದ:"
9,"ಸರಿಹೇಳಬೇಕೇ ಇಲ್ಲದಿದ್ದರೂ, ನೀವು ರೋಮ್ಯಾನ್‌ಟಿಕ್‌ ಭಾಷೆಯನ್ನು ತಿಳಿದಿದ್ದರೆ, ಪೋರ್‌ಟುಗೀಸ್‌ ಭಾಷೆಯನ್ನು ಕಲಿಯುವುದು ನಿಮಗೆ ಸುಲಭವಾಗಿರಬಹುದು.","ಹೇಳುವ ಅಗತ್ಯವಿಲ್ಲ, ಒಂದೊಮ್ಮೆ ನಿಮಗೆ ಪ್ರಣಯದ ಭಾಷೆ ಗೊತ್ತಿದ್ದರೆ, ನಿಮಗೆ ಪೋರ್ಚುಗೀಸ್ ಕಲಿಯುವುದು ಬಹಳ ಸುಲಭವೆನಿಸುತ್ತದೆ.",0.9369369369369369,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.

ಕನ್ನಡ ಅನುವಾದ:"
